lead_time,adr,stays_in_week_nights,stays_in_weekend_nights,adults,children,previous_cancellations,total_of_special_requests,booking_changes,is_repeated_guest,required_car_parking_spaces,avg_temp,feels_like_temp,humidity,precipitation,hotel,meal,market_segment,deposit_type,customer_type,distribution_channel,reserved_room_type,is_holiday_week
65,126.44,7,2,2,0.0,0,1,0,0,0,24.4,25.3,76.3,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
5,89.6,1,0,1,0.0,0,1,0,1,0,22.0,22.0,63.1,0.0,1.0,0.0,6.0,0.0,1.0,3.0,0.0,True
60,135.9,1,2,2,0.0,0,1,1,0,0,28.6,27.7,30.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
0,59.0,0,1,2,0.0,0,0,0,0,1,17.6,17.6,74.1,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,False
42,99.0,7,2,2,0.0,0,1,0,0,0,26.1,27.3,75.5,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
181,106.89,4,0,2,0.0,0,0,0,0,0,24.4,24.5,65.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
115,75.0,3,2,1,0.0,0,0,1,0,0,6.9,4.2,82.2,15.153,0.0,0.0,5.0,0.0,3.0,3.0,0.0,False
3,95.0,0,1,2,0.0,0,0,0,0,0,13.5,13.5,81.1,21.205,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
8,115.6,4,1,2,0.0,0,1,0,0,0,18.1,18.1,89.3,2.009,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
82,108.8,3,2,2,1.0,0,1,0,0,0,14.8,14.8,92.8,0.119,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
7,47.0,3,1,2,0.0,0,0,0,0,0,13.1,13.1,77.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,3.0,True
69,126.9,2,1,2,0.0,0,0,0,0,0,18.4,18.4,64.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
27,80.75,2,2,2,0.0,0,1,0,0,0,17.0,17.0,76.3,0.007,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
0,30.0,0,1,1,0.0,0,0,0,0,0,16.7,16.7,84.8,1.7,1.0,0.0,2.0,0.0,2.0,0.0,0.0,True
64,130.0,2,0,1,0.0,0,0,0,0,0,16.6,16.6,71.1,0.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0,False
69,50.6,4,2,1,0.0,0,3,0,0,0,14.3,14.3,62.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
37,65.0,0,1,1,0.0,0,0,0,1,0,15.2,15.2,83.0,4.022,0.0,0.0,2.0,0.0,3.0,0.0,0.0,True
261,90.0,1,2,2,0.0,0,0,0,0,0,15.5,15.5,78.3,0.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,True
20,146.51,15,6,2,2.0,0,0,0,0,0,8.6,7.9,67.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,False
1,105.0,2,1,1,0.0,0,0,1,0,0,14.3,14.3,85.1,12.862,0.0,0.0,2.0,0.0,2.0,0.0,0.0,True
8,103.69,3,0,2,0.0,0,0,0,0,0,21.8,21.8,63.4,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
123,138.6,1,2,2,0.0,0,2,0,0,0,26.4,27.3,59.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
41,80.75,2,2,2,0.0,0,0,0,0,0,23.9,23.6,45.7,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
20,199.0,2,1,2,0.0,0,1,0,1,1,20.5,20.5,66.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,5.0,False
180,126.0,2,1,2,0.0,0,0,0,0,0,18.9,18.9,89.3,1.545,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
166,94.5,1,2,2,0.0,0,1,0,0,0,28.0,27.3,41.8,0.0,0.0,3.0,6.0,0.0,3.0,3.0,0.0,False
8,83.39,1,0,1,0.0,0,1,0,0,0,18.5,18.5,88.7,5.951,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
14,139.0,1,0,2,0.0,0,1,0,0,0,24.5,24.0,51.6,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
4,106.0,2,0,2,0.0,0,1,0,0,0,24.5,24.5,54.2,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,True
158,99.9,5,2,3,0.0,0,0,0,0,0,23.1,23.1,61.9,0.0,1.0,0.0,5.0,0.0,2.0,3.0,3.0,True
14,45.0,5,2,2,0.0,0,0,0,0,0,13.5,13.5,79.6,2.2,1.0,0.0,5.0,0.0,2.0,3.0,4.0,False
58,80.0,5,2,2,0.0,0,0,0,0,0,16.5,16.5,86.9,2.1,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
101,222.17,5,2,2,2.0,0,0,0,0,0,16.1,16.1,80.0,9.017,0.0,2.0,6.0,0.0,2.0,3.0,5.0,False
40,92.5,2,0,3,0.0,1,2,0,0,0,13.4,13.4,85.0,0.0,1.0,4.0,5.0,0.0,3.0,3.0,0.0,True
45,67.8,2,0,2,0.0,0,1,0,0,0,14.7,14.7,75.1,2.5,1.0,2.0,3.0,0.0,2.0,1.0,0.0,True
38,93.0,2,0,2,0.0,0,0,0,0,0,8.3,6.8,82.1,7.407,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
116,125.0,2,1,1,0.0,0,0,3,1,0,25.1,26.3,78.1,0.0,0.0,0.0,5.0,0.0,3.0,0.0,3.0,True
219,120.0,2,1,2,0.0,0,0,0,0,0,22.1,22.1,59.3,0.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,True
18,115.68,2,2,2,0.0,0,2,0,0,0,10.3,9.5,78.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
204,90.0,3,0,1,0.0,0,0,0,0,0,16.2,16.2,89.7,10.358,0.0,0.0,5.0,1.0,2.0,3.0,0.0,True
51,135.0,4,0,2,0.0,0,1,0,0,0,22.1,22.1,87.3,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
33,107.0,5,2,2,0.0,0,1,0,0,0,23.8,23.8,50.8,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
121,39.4,5,2,2,0.0,0,0,0,0,0,20.0,20.0,67.0,0.0,1.0,0.0,5.0,0.0,0.0,3.0,0.0,True
55,94.29,5,2,2,0.0,0,0,0,0,0,12.9,12.9,73.5,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,True
5,101.0,3,0,1,0.0,0,0,2,1,1,13.4,13.4,67.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False
26,160.0,0,1,2,0.0,0,1,0,0,0,21.0,21.0,77.3,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
97,117.9,4,1,2,0.0,0,1,0,0,0,29.0,28.6,40.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
40,109.8,0,1,2,0.0,0,0,0,0,0,22.9,23.1,57.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
114,108.71,4,2,2,0.0,0,1,0,0,1,27.2,26.9,44.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
54,143.1,2,0,2,1.0,0,2,0,0,0,16.8,16.8,70.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
434,112.67,1,2,2,0.0,0,2,0,0,0,18.4,18.4,76.5,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,True
268,141.14,4,1,0,2.0,0,1,0,0,0,12.6,12.6,90.4,10.59,0.0,0.0,6.0,0.0,2.0,3.0,1.0,True
7,37.0,3,1,2,0.0,0,0,0,0,0,13.1,13.1,77.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,True
100,37.8,2,2,2,0.0,0,3,1,0,0,14.8,14.8,71.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
177,37.0,5,0,1,0.0,0,0,0,0,0,14.2,14.2,59.8,0.2,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
254,0.0,2,2,2,0.0,0,0,0,0,0,21.6,21.6,60.5,0.0,1.0,0.0,4.0,0.0,3.0,3.0,0.0,False
200,140.7,2,1,2,1.0,0,4,0,0,0,19.6,19.6,78.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
18,78.17,5,2,1,0.0,1,0,0,1,0,19.7,19.7,71.3,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
100,79.2,2,0,2,0.0,0,1,0,0,0,15.2,15.2,72.6,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
5,91.0,2,0,2,0.0,0,1,0,0,0,14.9,14.9,96.2,7.144,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
166,114.3,1,2,2,0.0,0,1,0,0,1,31.3,30.1,27.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
0,38.0,2,0,1,0.0,0,0,1,0,0,12.9,12.7,77.8,0.0,1.0,0.0,3.0,0.0,3.0,1.0,0.0,True
92,135.0,4,0,2,0.0,0,1,0,0,0,20.6,20.6,67.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
10,39.0,1,0,1,0.0,0,0,0,1,0,16.4,16.4,87.3,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False
200,115.6,4,2,3,0.0,0,0,0,0,0,20.2,20.2,75.5,0.0,0.0,0.0,5.0,0.0,2.0,3.0,3.0,False
88,32.0,5,2,1,0.0,0,0,1,0,0,16.7,16.7,73.8,0.0,1.0,0.0,4.0,0.0,3.0,3.0,0.0,False
160,126.0,2,0,2,0.0,0,0,0,0,0,16.9,16.9,91.0,6.512,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
40,150.3,1,0,3,0.0,0,2,0,0,0,20.4,20.4,79.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
23,151.0,2,0,2,0.0,0,1,0,0,0,22.3,22.3,62.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
260,108.68,5,2,2,1.0,0,3,0,0,0,18.3,18.3,93.8,5.461,0.0,0.0,6.0,0.0,3.0,3.0,0.0,False
4,133.0,2,0,2,0.0,0,0,0,0,1,20.9,20.9,60.7,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,False
37,110.0,2,0,2,0.0,0,2,1,0,0,10.4,10.2,78.3,3.3,1.0,2.0,6.0,0.0,2.0,3.0,4.0,False
3,0.0,0,1,2,0.0,0,0,0,0,0,19.6,19.6,37.5,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,True
0,86.0,1,0,2,0.0,0,0,0,0,0,14.1,14.1,92.2,4.96,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
352,67.5,5,2,2,0.0,0,3,4,0,0,21.9,21.9,72.7,0.0,1.0,0.0,6.0,0.0,3.0,3.0,0.0,True
386,79.0,3,1,3,0.0,0,1,3,0,0,19.7,19.7,82.8,0.0,1.0,0.0,4.0,0.0,3.0,0.0,0.0,False
270,71.1,2,0,1,0.0,0,2,0,0,0,15.0,15.0,59.9,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
98,86.4,2,0,1,0.0,0,1,0,0,0,6.9,5.8,66.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
159,97.0,2,0,3,1.0,0,0,0,0,0,13.7,13.7,60.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,7.0,True
59,70.72,3,0,2,0.0,0,0,0,0,0,14.5,14.5,72.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
273,89.1,4,0,2,0.0,0,1,0,0,0,23.3,23.7,74.3,0.0,0.0,3.0,6.0,0.0,3.0,3.0,0.0,True
222,100.58,4,2,2,0.0,0,1,2,0,0,22.9,23.1,57.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
21,112.0,5,0,2,1.0,0,1,0,0,0,22.4,22.4,55.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
16,98.6,2,2,2,0.0,0,1,0,0,0,12.3,11.9,79.3,0.005,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
144,112.03,3,2,2,0.0,0,1,0,0,0,17.6,17.6,63.9,0.0,0.0,0.0,6.0,0.0,3.0,3.0,3.0,True
1,105.0,1,0,2,0.0,0,0,0,0,0,19.0,19.0,69.2,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,False
129,120.0,1,2,1,0.0,0,0,0,0,0,21.9,21.9,70.3,0.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,True
91,137.5,4,2,2,0.0,0,0,3,0,0,14.3,14.3,59.9,0.0,1.0,2.0,6.0,0.0,3.0,3.0,6.0,True
275,56.7,5,2,2,0.0,0,0,0,0,0,30.2,29.5,35.5,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
86,94.0,5,2,2,0.0,0,1,0,0,1,15.6,15.6,82.4,0.3,1.0,2.0,6.0,0.0,2.0,3.0,0.0,False
22,106.4,3,1,1,0.0,0,0,0,0,0,19.5,19.5,56.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
215,85.0,1,1,2,0.0,0,0,0,0,0,13.5,13.5,81.1,21.205,0.0,0.0,4.0,0.0,2.0,0.0,0.0,False
77,140.4,5,2,2,0.0,0,1,4,0,1,22.3,22.3,62.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
57,116.45,4,0,3,0.0,0,0,0,0,0,15.0,15.0,77.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
95,125.0,4,2,2,0.0,0,0,0,0,0,26.0,27.1,64.9,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,True
198,57.5,1,0,1,0.0,0,0,1,0,0,22.0,21.9,62.8,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,True
210,96.0,2,2,2,0.0,0,0,0,0,0,28.7,28.0,28.6,0.0,0.0,2.0,4.0,1.0,2.0,3.0,0.0,False
10,27.0,1,0,1,0.0,0,0,0,1,0,11.5,11.5,74.4,0.4,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False
32,72.42,1,0,2,0.0,0,1,0,0,0,24.6,24.7,57.7,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
38,125.1,2,0,2,0.0,0,1,0,0,0,26.6,26.5,49.1,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
54,140.0,4,0,2,0.0,0,1,0,0,0,20.8,20.8,74.4,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
422,90.0,4,0,2,0.0,0,1,3,0,0,23.8,24.2,71.6,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,True
25,65.0,3,0,1,0.0,1,1,0,1,0,21.9,22.0,75.8,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,True
98,121.5,2,1,2,1.0,0,1,0,0,0,28.7,28.0,28.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
19,125.5,5,1,2,0.0,0,2,0,0,1,20.5,20.5,79.7,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
2,67.0,1,0,1,0.0,0,1,0,1,0,15.2,15.2,82.2,4.881,0.0,0.0,2.0,0.0,2.0,0.0,0.0,True
191,150.35,3,2,2,0.0,0,2,1,0,0,24.4,24.5,62.9,0.0,1.0,0.0,3.0,0.0,2.0,1.0,4.0,False
209,110.75,4,2,0,2.0,0,1,0,0,0,22.5,22.6,65.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,1.0,False
266,100.0,3,0,2,0.0,0,0,0,0,0,21.0,20.8,47.0,0.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,True
45,86.0,1,1,2,0.0,0,0,0,0,0,19.5,19.5,64.5,0.0,1.0,2.0,4.0,0.0,3.0,3.0,0.0,True
34,68.0,1,1,2,0.0,0,0,0,0,0,13.5,13.5,81.3,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,False
312,68.4,10,4,2,0.0,0,0,0,0,0,23.0,23.0,55.9,0.0,1.0,0.0,5.0,0.0,0.0,3.0,3.0,True
205,113.05,2,2,2,0.0,0,0,0,0,0,26.5,26.7,60.2,0.0,1.0,0.0,5.0,0.0,0.0,3.0,4.0,False
113,41.4,6,2,2,0.0,0,0,0,0,0,20.2,20.2,62.9,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
40,118.0,0,1,2,0.0,0,1,0,0,0,15.0,15.0,89.7,0.282,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
73,120.0,2,0,2,0.0,0,1,0,0,0,19.7,19.7,85.0,1.002,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
100,105.0,2,2,2,0.0,0,0,0,0,0,18.1,18.1,74.3,0.0,0.0,0.0,5.0,1.0,2.0,3.0,0.0,True
88,26.0,2,2,2,0.0,0,0,0,0,1,14.7,14.7,73.0,0.0,1.0,0.0,5.0,0.0,3.0,3.0,0.0,True
18,43.12,0,2,2,0.0,0,1,1,0,0,14.5,14.5,72.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
80,119.25,4,0,2,0.0,0,3,0,0,0,20.9,20.9,71.0,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
2,72.2,2,0,1,0.0,0,0,0,0,0,19.6,19.6,66.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
5,140.0,0,1,1,0.0,0,2,0,0,0,18.2,18.2,64.8,0.0,0.0,3.0,3.0,0.0,2.0,1.0,0.0,True
2,97.0,2,0,2,0.0,0,0,1,0,1,10.7,10.0,85.6,7.873,0.0,3.0,3.0,0.0,2.0,1.0,0.0,False
49,74.8,3,1,2,0.0,0,1,0,0,0,18.9,18.9,74.8,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
274,98.1,2,1,2,1.0,0,0,0,0,0,10.4,10.1,64.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
53,34.0,5,2,2,0.0,0,0,1,0,0,16.2,16.2,86.4,0.6,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
67,208.2,6,4,2,0.0,0,1,1,0,0,22.0,22.0,63.6,0.0,1.0,2.0,6.0,0.0,2.0,3.0,3.0,False
14,75.33,3,0,1,0.0,0,0,1,0,0,16.9,16.9,77.8,0.168,0.0,0.0,4.0,0.0,3.0,3.0,0.0,True
77,104.4,3,0,2,0.0,0,2,0,0,0,18.5,18.5,88.7,5.951,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
16,108.0,1,0,1,0.0,0,0,0,0,0,15.2,15.1,79.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
91,105.4,3,0,3,0.0,0,1,0,0,0,22.6,22.3,48.2,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
88,123.0,3,0,2,0.0,0,0,0,0,0,19.6,19.6,70.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
19,146.0,1,0,3,0.0,0,2,0,0,0,23.0,22.9,62.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
18,58.0,0,2,2,0.0,0,0,0,0,0,13.5,13.5,86.2,15.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
41,193.12,1,2,3,0.0,0,1,1,0,0,25.9,26.5,71.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,5.0,False
59,101.1,2,1,2,0.0,0,0,0,0,0,26.2,25.8,45.8,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
31,41.4,5,2,2,0.0,0,0,0,0,0,16.7,16.7,95.3,2.4,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
16,127.0,3,0,2,0.0,0,1,0,0,1,14.2,14.2,78.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
42,34.51,7,3,1,0.0,0,0,0,0,0,17.0,17.0,81.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
6,65.0,1,0,1,0.0,0,0,0,0,0,14.9,14.9,74.8,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,True
121,126.0,1,2,2,0.0,0,0,0,0,0,18.4,18.4,76.5,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
4,193.0,2,0,2,0.0,0,2,0,0,1,19.9,19.9,59.0,0.0,1.0,2.0,6.0,0.0,2.0,3.0,4.0,True
4,82.0,0,1,2,0.0,0,0,1,0,0,10.7,10.1,71.5,0.126,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
20,64.0,10,4,2,0.0,0,2,0,0,0,12.9,12.9,79.6,10.5,1.0,2.0,5.0,0.0,2.0,3.0,3.0,True
250,80.1,5,2,2,0.0,0,1,0,0,0,29.6,29.2,49.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
11,43.0,1,0,1,0.0,0,0,0,0,0,12.6,12.5,74.6,1.1,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
3,30.0,0,1,1,0.0,0,0,0,1,0,12.3,12.2,83.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False
40,94.5,2,2,2,0.0,0,2,0,0,0,22.2,21.9,45.5,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,False
139,139.2,4,2,3,0.0,0,1,0,0,0,22.4,22.5,81.8,0.188,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
11,155.0,0,2,2,0.0,0,0,0,0,0,18.3,18.3,64.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
213,104.0,3,1,1,0.0,0,1,1,0,0,19.7,19.7,88.9,6.48,0.0,2.0,4.0,0.0,3.0,3.0,0.0,False
82,162.0,1,0,2,0.0,0,2,0,0,0,21.5,21.5,60.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
3,132.6,2,1,2,0.0,0,2,0,0,0,17.4,17.4,74.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
220,63.2,5,2,2,0.0,0,0,0,0,0,10.3,10.0,70.0,0.2,1.0,2.0,4.0,0.0,3.0,3.0,3.0,False
37,213.0,4,1,2,2.0,0,0,0,0,0,15.2,15.2,60.3,0.0,1.0,2.0,6.0,0.0,2.0,3.0,6.0,True
65,85.75,2,1,2,0.0,0,0,1,0,0,14.0,14.0,84.2,0.006,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
43,194.0,4,2,2,0.0,0,1,0,0,0,25.7,26.0,62.8,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
1,123.0,0,2,2,1.0,0,1,1,0,0,12.6,12.6,88.2,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
39,145.0,3,1,2,0.0,0,1,0,0,0,19.1,19.1,76.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
211,174.2,1,2,2,2.0,0,0,2,0,1,24.4,25.0,72.9,0.0,0.0,0.0,3.0,0.0,2.0,1.0,4.0,True
74,89.25,2,0,2,0.0,0,3,0,0,0,18.9,18.9,82.2,0.698,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
44,73.5,1,0,2,0.0,0,3,1,0,1,15.6,15.6,66.8,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,False
0,46.4,1,0,2,0.0,0,0,0,0,0,15.0,14.7,58.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
72,106.2,1,1,2,0.0,0,0,0,0,0,17.5,17.5,56.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
24,80.0,1,2,2,0.0,0,0,0,0,0,16.9,16.9,80.4,0.177,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
1,44.0,1,0,2,0.0,0,1,0,1,0,12.5,12.4,62.6,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
179,65.0,2,0,2,0.0,0,0,0,0,0,20.1,20.1,69.6,0.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,True
7,142.19,1,2,2,0.0,0,1,0,0,0,22.2,22.2,70.3,0.0,0.0,2.0,6.0,0.0,2.0,3.0,0.0,True
0,129.0,1,0,2,0.0,0,0,0,0,0,14.1,14.1,83.1,6.613,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
17,44.88,1,1,1,0.0,1,1,2,0,0,16.4,16.4,85.6,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,True
76,99.0,4,0,1,0.0,0,1,0,0,0,16.0,16.0,81.0,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
133,85.59,1,1,2,0.0,0,0,0,0,0,19.4,19.4,63.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
27,55.63,3,1,2,0.0,0,1,0,0,0,12.2,12.2,76.6,0.3,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
93,72.63,5,2,2,0.0,0,2,0,0,0,21.7,21.7,47.3,0.0,1.0,0.0,5.0,0.0,2.0,3.0,3.0,False
0,139.0,0,1,2,0.0,0,1,0,0,0,18.9,18.9,89.3,1.545,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
59,85.0,1,1,1,0.0,0,0,1,0,0,24.0,24.0,52.9,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,False
0,86.0,1,0,2,0.0,0,0,1,0,0,12.2,12.0,76.3,0.0,1.0,2.0,6.0,0.0,2.0,3.0,3.0,False
2,72.0,1,0,2,0.0,0,2,0,0,0,23.4,23.3,51.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
2,78.0,1,0,2,0.0,0,1,0,0,0,10.6,9.5,80.0,11.518,0.0,3.0,6.0,0.0,2.0,1.0,0.0,False
108,108.0,5,1,2,0.0,0,0,0,0,0,28.2,29.4,62.0,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
40,57.33,2,1,1,0.0,0,0,1,0,1,11.7,10.8,51.7,0.0,1.0,4.0,4.0,0.0,3.0,1.0,0.0,False
273,94.5,2,1,2,0.0,0,0,1,0,0,20.4,20.4,70.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
93,170.0,5,2,2,0.0,0,0,1,0,0,23.6,23.5,50.7,0.0,1.0,1.0,3.0,0.0,3.0,1.0,4.0,False
89,42.3,5,3,2,0.0,0,0,0,0,0,21.4,21.4,37.1,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,True
199,168.0,5,1,2,0.0,0,1,0,0,0,25.1,24.9,39.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
18,80.0,2,1,2,0.0,0,1,0,0,0,17.9,17.9,73.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
14,103.0,1,1,2,0.0,0,0,0,0,1,17.8,17.8,77.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
30,113.4,3,0,2,0.0,0,1,0,0,0,15.5,15.5,80.2,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,False
1,67.22,1,0,1,0.0,11,0,0,1,0,14.1,14.1,87.4,3.26,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
5,106.0,1,1,2,0.0,0,1,0,0,0,17.8,17.8,77.4,0.0,1.0,0.0,6.0,0.0,3.0,3.0,0.0,True
188,200.0,7,2,2,0.0,0,2,0,0,0,27.1,27.0,43.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
0,135.5,2,0,2,0.0,0,2,0,0,0,21.1,21.1,68.1,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,True
